Id,Sales
374.0,9027.0
1489.0,8405.9
2604.0,8486.3
3719.0,0.0
4834.0,6491.2
5949.0,4299.1
7064.0,3927.7
8179.0,6237.6
9294.0,6452.7
10409.0,6184.9
11524.0,8190.8
12639.0,9114.9
13754.0,8841.9
14869.0,8612.6
15984.0,0.0
17099.0,6041.0
18214.0,6183.1
19329.0,6069.7
20444.0,6355.2
21559.0,0.0
22674.0,3917.3
23789.0,8882.9
24904.0,8253.2
26019.0,8532.8
27134.0,8076.5
28249.0,6287.6
29364.0,4288.7
30479.0,3917.3
31594.0,5824.8
32709.0,6490.4
33824.0,0.0
34939.0,6252.7
36054.0,10608.0
37169.0,9581.7
38284.0,9827.9
39399.0,0.0
40514.0,6209.6
