Id,Sales
267.0,9467.7
1382.0,11022.9
2497.0,9712.6
3612.0,0.0
4727.0,8306.0
5842.0,8063.9
6957.0,10389.9
8072.0,7858.2
9187.0,9804.6
10302.0,8584.8
11417.0,11638.0
12532.0,12260.0
13647.0,11897.8
14762.0,11248.2
15877.0,0.0
16992.0,11093.3
18107.0,7632.7
19222.0,7408.1
20337.0,7374.1
21452.0,0.0
22567.0,11490.0
23682.0,10694.1
24797.0,11667.5
25912.0,11961.4
27027.0,12548.4
28142.0,0.0
29257.0,7400.8
30372.0,10345.8
31487.0,7595.9
32602.0,9724.9
33717.0,0.0
34832.0,6867.6
35947.0,11375.5
37062.0,11175.2
38177.0,10628.4
39292.0,11907.9
40407.0,9931.8
