Id,Sales
847.0,7600.2
1962.0,7283.0
3077.0,8077.1
4192.0,0.0
5307.0,5618.9
6422.0,5111.6
7537.0,5292.7
8652.0,5314.9
9767.0,0.0
10882.0,5465.7
11997.0,7889.1
13112.0,7408.0
14227.0,8168.9
15342.0,8383.2
16457.0,5430.9
17572.0,5333.9
18687.0,5147.0
19802.0,5056.1
20917.0,5670.9
22032.0,0.0
23147.0,8505.5
24262.0,8724.3
25377.0,8741.7
26492.0,8101.3
27607.0,0.0
28722.0,5600.3
29837.0,5333.9
30952.0,5138.3
32067.0,5088.9
33182.0,5454.7
34297.0,5367.0
35412.0,9591.4
36527.0,9425.8
37642.0,9416.3
38757.0,9684.0
39872.0,0.0
40987.0,5834.4
