Id,Sales
443.0,6240.8
1558.0,6148.6
2673.0,6056.0
3788.0,0.0
4903.0,4738.1
6018.0,4359.4
7133.0,3913.1
8248.0,4753.5
9363.0,4432.0
10478.0,4304.6
11593.0,6372.6
12708.0,7705.9
13823.0,5810.8
14938.0,6169.0
16053.0,0.0
17168.0,5172.0
18283.0,4071.9
19398.0,3980.1
20513.0,4615.1
21628.0,0.0
22743.0,3891.4
23858.0,6406.8
24973.0,6461.4
26088.0,5907.4
27203.0,6870.8
28318.0,4738.1
29433.0,4394.0
30548.0,4002.0
31663.0,4635.8
32778.0,4432.0
33893.0,0.0
35008.0,4422.2
36123.0,7769.1
37238.0,5988.3
38353.0,5988.3
39468.0,4884.3
40583.0,4361.0
