Id,Sales
543.0,3354.4
1658.0,3355.2
2773.0,3914.4
3888.0,0.0
5003.0,1852.4
6118.0,1636.1
7233.0,1554.7
8348.0,1951.0
9463.0,0.0
10578.0,1803.9
11693.0,3558.8
12808.0,3704.7
13923.0,3388.3
15038.0,4551.8
16153.0,0.0
17268.0,1898.2
18383.0,1844.9
19498.0,1914.1
20613.0,2044.8
21728.0,0.0
22843.0,1502.6
23958.0,3363.2
25073.0,3355.2
26188.0,3501.4
27303.0,4644.7
28418.0,1871.2
29533.0,1615.5
30648.0,1554.7
31763.0,1888.2
32878.0,1945.5
33993.0,0.0
35108.0,5005.5
36223.0,5743.8
37338.0,3684.5
38453.0,3699.1
39568.0,0.0
40683.0,1896.4
