Id,Sales
381.0,10431.5
1496.0,10351.6
2611.0,10984.6
3726.0,0.0
4841.0,7250.0
5956.0,6343.6
7071.0,6095.9
8186.0,7741.7
9301.0,8646.6
10416.0,6594.7
11531.0,11033.3
12646.0,11443.4
13761.0,7821.2
14876.0,7384.8
15991.0,0.0
17106.0,6679.0
18221.0,7762.1
19336.0,8309.2
20451.0,8413.9
21566.0,0.0
22681.0,4926.7
23796.0,10611.0
24911.0,10188.6
26026.0,10418.6
27141.0,11340.8
28256.0,7250.0
29371.0,6343.6
30486.0,6084.4
31601.0,7931.9
32716.0,8215.0
33831.0,0.0
34946.0,6643.9
36061.0,12440.1
37176.0,7702.5
38291.0,7190.4
39406.0,0.0
40521.0,6575.7
