Id,Sales
380.0,16845.9
1495.0,16431.8
2610.0,16534.1
3725.0,0.0
4840.0,11123.9
5955.0,10357.5
7070.0,10693.3
8185.0,10693.3
9300.0,11036.2
10415.0,10781.7
11530.0,16511.5
12645.0,16724.0
13760.0,16982.9
14875.0,16569.8
15990.0,0.0
17105.0,10730.4
18220.0,11664.4
19335.0,11469.0
20450.0,12128.2
21565.0,0.0
22680.0,10263.5
23795.0,16698.7
24910.0,16431.8
26025.0,16623.2
27140.0,16663.2
28255.0,11130.4
29370.0,10268.7
30485.0,10991.8
31600.0,10704.7
32715.0,11226.4
33830.0,0.0
34945.0,12883.4
36060.0,19920.1
37175.0,16988.2
38290.0,17560.5
39405.0,0.0
40520.0,12376.9
