Id,Sales
278.0,8328.2
1393.0,8637.6
2508.0,8583.0
3623.0,0.0
4738.0,6935.9
5853.0,5572.6
6968.0,5008.4
8083.0,6633.9
9198.0,6265.7
10313.0,6280.5
11428.0,8687.3
12543.0,9089.5
13658.0,8054.8
14773.0,8323.1
15888.0,0.0
17003.0,6366.6
18118.0,5938.2
19233.0,6008.7
20348.0,7066.3
21463.0,0.0
22578.0,4884.2
23693.0,8100.0
24808.0,8679.6
25923.0,8169.0
27038.0,8543.6
28153.0,0.0
29268.0,5572.6
30383.0,4919.9
31498.0,6100.9
32613.0,6265.7
33728.0,0.0
34843.0,5732.5
35958.0,9117.6
37073.0,7177.9
38188.0,7430.4
39303.0,8259.8
40418.0,5734.0
