Id,Sales
908.0,5110.4
2023.0,4904.2
3138.0,5067.4
4253.0,0.0
5368.0,3710.3
6483.0,2400.6
7598.0,2126.8
8713.0,3542.4
9828.0,0.0
10943.0,3570.8
12058.0,5201.8
13173.0,6504.7
14288.0,5011.1
15403.0,5113.2
16518.0,3840.5
17633.0,3775.1
18748.0,3312.4
19863.0,3637.8
20978.0,3563.5
22093.0,0.0
23208.0,5032.2
24323.0,5341.4
25438.0,4933.9
26553.0,5067.4
27668.0,0.0
28783.0,3765.8
29898.0,2469.8
31013.0,2129.0
32128.0,3652.3
33243.0,3600.3
34358.0,3633.0
35473.0,8368.9
36588.0,7562.4
37703.0,6296.8
38818.0,6571.4
39933.0,0.0
41048.0,3453.3
