Id,Sales
273.0,9064.2
1388.0,9155.0
2503.0,9021.7
3618.0,0.0
4733.0,5967.3
5848.0,5794.6
6963.0,5373.0
8078.0,5854.6
9193.0,5903.1
10308.0,5690.3
11423.0,9166.7
12538.0,9845.5
13653.0,9062.6
14768.0,10130.2
15883.0,0.0
16998.0,5730.2
18113.0,5690.3
19228.0,5652.0
20343.0,6160.4
21458.0,0.0
22573.0,5373.0
23688.0,8962.2
24803.0,9278.2
25918.0,9021.7
27033.0,10053.4
28148.0,0.0
29263.0,5794.6
30378.0,5373.0
31493.0,5854.6
32608.0,6326.5
33723.0,0.0
34838.0,5780.8
35953.0,11500.8
37068.0,9402.1
38183.0,9402.1
39298.0,10989.1
40413.0,5930.2
