Id,Sales
89.0,7031.5
1204.0,6689.6
2319.0,7176.7
3434.0,0.0
4549.0,6256.4
5664.0,5221.9
6779.0,4921.0
7894.0,5565.1
9009.0,5941.1
10124.0,0.0
11239.0,7176.4
12354.0,8190.5
13469.0,6850.8
14584.0,7255.7
15699.0,0.0
16814.0,5893.4
17929.0,5688.0
19044.0,5617.4
20159.0,6278.2
21274.0,5204.1
22389.0,4773.4
23504.0,7094.0
24619.0,6689.6
25734.0,7176.7
26849.0,7356.0
27964.0,0.0
29079.0,5118.0
30194.0,4843.7
31309.0,5573.2
32424.0,5795.2
33539.0,0.0
34654.0,5659.8
35769.0,7978.6
36884.0,6722.5
37999.0,6805.0
39114.0,7130.4
40229.0,0.0
