Id,Sales
729.0,13470.7
1844.0,13141.4
2959.0,14213.5
4074.0,0.0
5189.0,8928.4
6304.0,7618.6
7419.0,7572.0
8534.0,8405.7
9649.0,0.0
10764.0,7310.8
11879.0,13280.6
12994.0,14982.4
14109.0,13206.8
15224.0,14202.2
16339.0,8352.0
17454.0,6839.7
18569.0,7597.1
19684.0,8420.2
20799.0,9655.6
21914.0,0.0
23029.0,6873.0
24144.0,13433.1
25259.0,12344.9
26374.0,13271.2
27489.0,0.0
28604.0,8928.4
29719.0,6873.0
30834.0,7572.0
31949.0,8504.6
33064.0,7618.6
34179.0,0.0
35294.0,14227.9
36409.0,16100.6
37524.0,13443.4
38639.0,16425.7
39754.0,0.0
40869.0,7634.4
