Id,Sales
553.0,7984.3
1668.0,7592.9
2783.0,7763.3
3898.0,0.0
5013.0,7034.2
6128.0,5799.1
7243.0,9808.2
8358.0,6395.0
9473.0,0.0
10588.0,6866.0
11703.0,7675.1
12818.0,8769.7
13933.0,7679.1
15048.0,10271.3
16163.0,0.0
17278.0,6002.5
18393.0,5782.9
19508.0,6420.3
20623.0,6817.7
21738.0,0.0
22853.0,10814.0
23968.0,10144.8
25083.0,8551.1
26198.0,8209.5
27313.0,7798.8
28428.0,7277.7
29543.0,6002.5
30658.0,10046.7
31773.0,7565.3
32888.0,6021.9
34003.0,0.0
35118.0,8973.7
36233.0,9232.4
37348.0,8092.7
38463.0,10255.4
39578.0,7666.9
40693.0,6928.0
