Id,Sales
728.0,6123.8
1843.0,5882.6
2958.0,5823.6
4073.0,0.0
5188.0,4914.4
6303.0,4900.7
7418.0,5472.1
8533.0,4900.7
9648.0,0.0
10763.0,4911.4
11878.0,6904.0
12993.0,6719.1
14108.0,5823.6
15223.0,6912.5
16338.0,5200.0
17453.0,5034.5
18568.0,4900.7
19683.0,4427.9
20798.0,5059.7
21913.0,0.0
23028.0,5714.5
24143.0,6123.8
25258.0,6778.6
26373.0,6748.6
27488.0,0.0
28603.0,4914.4
29718.0,4911.4
30833.0,5472.1
31948.0,5050.9
33063.0,4775.6
34178.0,0.0
35293.0,6453.7
36408.0,7032.6
37523.0,6575.9
38638.0,7007.5
39753.0,0.0
40868.0,4501.5
