Id,Sales
1023.0,6480.5
2138.0,6594.4
3253.0,6924.3
4368.0,4807.7
5483.0,4589.2
6598.0,5250.6
7713.0,4430.0
8828.0,4693.9
9943.0,0.0
11058.0,4807.7
12173.0,6768.6
13288.0,8038.0
14403.0,6594.4
15518.0,0.0
16633.0,4826.5
17748.0,4695.7
18863.0,4575.0
19978.0,4430.0
21093.0,4915.8
22208.0,0.0
23323.0,6521.2
24438.0,6498.3
25553.0,6374.7
26668.0,7018.5
27783.0,0.0
28898.0,4820.7
30013.0,5042.6
31128.0,4430.0
32243.0,4430.0
33358.0,4767.9
34473.0,4807.7
35588.0,7146.2
36703.0,8682.6
37818.0,8102.2
38933.0,8435.4
40048.0,0.0
