Id,Sales
244.0,6052.1
1359.0,5997.2
2474.0,6159.2
3589.0,0.0
4704.0,4710.8
5819.0,4450.9
6934.0,3580.8
8049.0,3484.2
9164.0,3667.0
10279.0,4450.9
11394.0,6219.3
12509.0,7906.2
13624.0,6019.8
14739.0,8640.7
15854.0,0.0
16969.0,4450.9
18084.0,3392.5
19199.0,3455.3
20314.0,3806.6
21429.0,0.0
22544.0,4721.8
23659.0,6129.2
24774.0,5636.8
25889.0,6200.4
27004.0,7954.1
28119.0,0.0
29234.0,4450.9
30349.0,3707.7
31464.0,3426.0
32579.0,3667.0
33694.0,0.0
34809.0,4483.4
35924.0,10550.9
37039.0,7965.5
38154.0,9445.9
39269.0,10583.2
40384.0,4603.5
