Id,Sales
501.0,6548.4
1616.0,6259.2
2731.0,7108.9
3846.0,0.0
4961.0,4178.3
6076.0,2265.9
7191.0,2217.3
8306.0,4338.0
9421.0,0.0
10536.0,4498.5
11651.0,6735.0
12766.0,7445.5
13881.0,6677.6
14996.0,6677.6
16111.0,0.0
17226.0,2496.2
18341.0,4539.5
19456.0,2334.1
20571.0,4570.6
21686.0,0.0
22801.0,2217.3
23916.0,6867.3
25031.0,6259.2
26146.0,7780.9
27261.0,6453.1
28376.0,4178.3
29491.0,2265.9
30606.0,2217.3
31721.0,4338.0
32836.0,2676.9
33951.0,4498.5
35066.0,2310.3
36181.0,7032.5
37296.0,6588.2
38411.0,6588.2
39526.0,0.0
40641.0,2518.3
