Id,Sales
486.0,5626.0
1601.0,5722.1
2716.0,6151.2
3831.0,3555.6
4946.0,3616.7
6061.0,2722.2
7176.0,2598.9
8291.0,3461.4
9406.0,3615.4
10521.0,3559.9
11636.0,5549.3
12751.0,6108.4
13866.0,5434.7
14981.0,6125.6
16096.0,0.0
17211.0,3954.5
18326.0,3789.5
19441.0,3360.7
20556.0,3837.1
21671.0,0.0
22786.0,2382.8
23901.0,5675.0
25016.0,5722.1
26131.0,5315.2
27246.0,5912.6
28361.0,0.0
29476.0,2733.1
30591.0,2722.2
31706.0,3461.4
32821.0,3609.9
33936.0,0.0
35051.0,3502.1
36166.0,8205.5
37281.0,5808.9
38396.0,6412.4
39511.0,0.0
40626.0,3499.2
