Id,Sales
960.0,8670.1
2075.0,8936.5
3190.0,9745.8
4305.0,5641.9
5420.0,6269.3
6535.0,5961.9
7650.0,6139.7
8765.0,6159.0
9880.0,0.0
10995.0,5632.0
12110.0,8984.2
13225.0,10213.8
14340.0,8936.5
15455.0,0.0
16570.0,5751.2
17685.0,5774.5
18800.0,6019.7
19915.0,6122.7
21030.0,6736.6
22145.0,0.0
23260.0,8595.5
24375.0,8708.3
25490.0,8571.1
26605.0,9699.3
27720.0,0.0
28835.0,6115.8
29950.0,6704.8
31065.0,6139.7
32180.0,6159.0
33295.0,6241.9
34410.0,5705.0
35525.0,8859.9
36640.0,10157.8
37755.0,9073.9
38870.0,9298.5
39985.0,0.0
