Id,Sales
707.0,10625.1
1822.0,9795.3
2937.0,10203.7
4052.0,0.0
5167.0,7761.6
6282.0,5168.2
7397.0,5426.4
8512.0,7614.2
9627.0,0.0
10742.0,6573.3
11857.0,10742.6
12972.0,11122.8
14087.0,9709.0
15202.0,10125.2
16317.0,6618.0
17432.0,7490.2
18547.0,7025.5
19662.0,7501.0
20777.0,7461.6
21892.0,0.0
23007.0,4539.8
24122.0,10625.1
25237.0,10208.1
26352.0,9730.8
27467.0,0.0
28582.0,6596.3
29697.0,5426.4
30812.0,5168.2
31927.0,7805.4
33042.0,7516.3
34157.0,0.0
35272.0,13380.6
36387.0,13627.4
37502.0,10537.7
38617.0,12159.4
39732.0,0.0
40847.0,6868.0
