Id,Sales
559.0,8561.9
1674.0,7909.6
2789.0,8666.3
3904.0,0.0
5019.0,3931.2
6134.0,2192.9
7249.0,2858.7
8364.0,5102.5
9479.0,0.0
10594.0,3678.2
11709.0,7851.3
12824.0,8378.0
13939.0,3410.1
15054.0,3889.9
16169.0,0.0
17284.0,5206.9
18399.0,4707.4
19514.0,5206.1
20629.0,5833.3
21744.0,0.0
22859.0,2018.6
23974.0,9327.2
25089.0,7909.6
26204.0,7674.2
27319.0,8535.4
28434.0,3931.2
29549.0,2209.9
30664.0,2791.0
31779.0,4802.4
32894.0,5493.4
34009.0,0.0
35124.0,9262.1
36239.0,9669.5
37354.0,2761.2
38469.0,3843.4
39584.0,0.0
40699.0,3859.2
