Id,Sales
120.0,8890.4
1235.0,7433.2
2350.0,7860.8
3465.0,0.0
4580.0,6431.1
5695.0,6418.1
6810.0,6337.8
7925.0,6108.8
9040.0,6108.1
10155.0,0.0
11270.0,9171.8
12385.0,9717.8
13500.0,8164.6
14615.0,8651.1
15730.0,0.0
16845.0,6206.2
17960.0,6385.0
19075.0,5999.9
20190.0,6495.1
21305.0,6428.2
22420.0,6484.5
23535.0,8911.0
24650.0,8205.5
25765.0,7946.6
26880.0,9330.8
27995.0,0.0
29110.0,6358.5
30225.0,6360.2
31340.0,6163.8
32455.0,5952.0
33570.0,0.0
34685.0,5861.3
35800.0,11845.2
36915.0,10296.3
38030.0,10296.3
39145.0,11330.5
40260.0,5831.4
