Id,Sales
937.0,8861.3
2052.0,8064.9
3167.0,8350.6
4282.0,6089.1
5397.0,6370.3
6512.0,6297.8
7627.0,6645.1
8742.0,6301.8
9857.0,0.0
10972.0,6083.0
12087.0,8522.4
13202.0,10583.3
14317.0,7951.6
15432.0,0.0
16547.0,6121.8
17662.0,6150.9
18777.0,6096.1
19892.0,6320.4
21007.0,6803.7
22122.0,0.0
23237.0,9336.6
24352.0,8458.1
25467.0,7909.0
26582.0,8350.6
27697.0,0.0
28812.0,6370.3
29927.0,6803.4
31042.0,6619.6
32157.0,6438.9
33272.0,5827.8
34387.0,6083.0
35502.0,10197.8
36617.0,12325.9
37732.0,9047.2
38847.0,12076.8
39962.0,0.0
41077.0,6207.3
