Id,Sales
606.0,6918.2
1721.0,7051.8
2836.0,7393.4
3951.0,0.0
5066.0,4712.4
6181.0,4759.6
7296.0,4446.0
8411.0,4791.0
9526.0,0.0
10641.0,4752.4
11756.0,6731.3
12871.0,7135.5
13986.0,7051.8
15101.0,7309.5
16216.0,0.0
17331.0,4808.6
18446.0,4743.5
19561.0,4558.0
20676.0,5165.6
21791.0,0.0
22906.0,4140.5
24021.0,6880.6
25136.0,6890.5
26251.0,7023.4
27366.0,7189.3
28481.0,4782.6
29596.0,4709.9
30711.0,4371.0
31826.0,4726.0
32941.0,4909.7
34056.0,0.0
35171.0,7560.5
36286.0,7789.6
37401.0,6817.7
38516.0,6857.1
39631.0,0.0
40746.0,4938.7
