Id,Sales
651.0,8344.4
1766.0,8332.9
2881.0,8942.3
3996.0,0.0
5111.0,6144.7
6226.0,5864.1
7341.0,6049.9
8456.0,6229.2
9571.0,0.0
10686.0,6190.9
11801.0,8753.7
12916.0,8507.9
14031.0,8332.9
15146.0,9013.4
16261.0,0.0
17376.0,6040.7
18491.0,5802.5
19606.0,5996.3
20721.0,6983.8
21836.0,0.0
22951.0,6161.2
24066.0,8421.0
25181.0,8211.9
26296.0,8207.4
27411.0,0.0
28526.0,6030.8
29641.0,6040.7
30756.0,6049.9
31871.0,6069.6
32986.0,5973.9
34101.0,0.0
35216.0,8512.3
36331.0,9142.3
37446.0,8011.0
38561.0,9168.1
39676.0,0.0
40791.0,6556.0
