Id,Sales
519.0,6500.4
1634.0,5946.7
2749.0,6315.0
3864.0,0.0
4979.0,4954.1
6094.0,4232.3
7209.0,4476.9
8324.0,4224.0
9439.0,0.0
10554.0,4784.9
11669.0,6977.2
12784.0,7342.8
13899.0,6918.1
15014.0,7257.4
16129.0,4811.3
17244.0,4849.2
18359.0,4227.4
19474.0,4062.1
20589.0,4718.4
21704.0,0.0
22819.0,5531.3
23934.0,7003.8
25049.0,7203.4
26164.0,6913.5
27279.0,6928.3
28394.0,0.0
29509.0,4876.9
30624.0,4675.4
31739.0,4308.6
32854.0,4486.6
33969.0,0.0
35084.0,4807.5
36199.0,8714.5
37314.0,7736.9
38429.0,8100.8
39544.0,0.0
40659.0,5231.2
