Id,Sales
68.0,8596.8
1183.0,9120.3
2298.0,9250.5
3413.0,9092.5
4528.0,8258.4
5643.0,7852.6
6758.0,7865.7
7873.0,8348.8
8988.0,8430.7
10103.0,0.0
11218.0,9239.3
12333.0,9522.2
13448.0,9120.3
14563.0,8962.3
15678.0,0.0
16793.0,7984.4
17908.0,8250.5
19023.0,8517.4
20138.0,8263.5
21253.0,7848.5
22368.0,7638.3
23483.0,8561.2
24598.0,8855.4
25713.0,9250.5
26828.0,9092.5
27943.0,0.0
29058.0,7984.4
30173.0,7623.1
31288.0,8316.6
32403.0,8430.7
33518.0,0.0
34633.0,6540.1
35748.0,9270.5
36863.0,9162.9
37978.0,8487.3
39093.0,9378.8
40208.0,0.0
