Id,Sales
425.0,4284.9
1540.0,4290.7
2655.0,4112.6
3770.0,0.0
4885.0,2581.3
6000.0,2071.1
7115.0,2071.9
8230.0,2831.6
9345.0,2866.5
10460.0,2413.9
11575.0,4388.2
12690.0,4487.6
13805.0,4145.5
14920.0,4126.2
16035.0,0.0
17150.0,2788.4
18265.0,2622.3
19380.0,2853.5
20495.0,2967.3
21610.0,1760.1
22725.0,1760.1
23840.0,4304.4
24955.0,4290.7
26070.0,4131.9
27185.0,4296.3
28300.0,2581.3
29415.0,2067.4
30530.0,2071.1
31645.0,2813.9
32760.0,2869.6
33875.0,0.0
34990.0,2702.1
36105.0,5234.3
37220.0,4682.8
38335.0,4682.8
39450.0,0.0
40565.0,2682.9
