Id,Sales
1025.0,8636.4
2140.0,8910.4
3255.0,9090.0
4370.0,6552.1
5485.0,7752.9
6600.0,6402.3
7715.0,6672.7
8830.0,7127.3
9945.0,0.0
11060.0,6472.0
12175.0,8744.4
13290.0,8883.0
14405.0,8640.9
15520.0,0.0
16635.0,7099.4
17750.0,6746.6
18865.0,6739.9
19980.0,7415.1
21095.0,7998.5
22210.0,0.0
23325.0,8909.3
24440.0,8874.6
25555.0,8932.2
26670.0,9006.0
27785.0,6552.1
28900.0,7908.2
30015.0,6467.5
31130.0,6657.6
32245.0,7206.3
33360.0,7154.7
34475.0,6562.9
35590.0,9124.7
36705.0,9816.5
37820.0,8352.0
38935.0,8648.6
40050.0,0.0
