Id,Sales
100.0,9910.4
1215.0,9266.6
2330.0,9483.3
3445.0,0.0
4560.0,9086.9
5675.0,7862.4
6790.0,9568.1
7905.0,8844.6
9020.0,7594.9
10135.0,0.0
11250.0,9653.4
12365.0,11168.4
13480.0,9351.4
14595.0,11242.4
15710.0,0.0
16825.0,8132.9
17940.0,7862.4
19055.0,7627.3
20170.0,9213.4
21285.0,7601.1
22400.0,9284.4
23515.0,9987.2
24630.0,9351.4
25745.0,9483.3
26860.0,9727.3
27975.0,0.0
29090.0,8139.1
30205.0,10169.9
31320.0,8971.6
32435.0,7817.8
33550.0,0.0
34665.0,8018.4
35780.0,10834.7
36895.0,9095.5
38010.0,10795.9
39125.0,9473.0
40240.0,7757.7
