Id,Sales
1031.0,5505.9
2146.0,5966.7
3261.0,6488.5
4376.0,3786.3
5491.0,3841.0
6606.0,3639.8
7721.0,3639.8
8836.0,4088.7
9951.0,0.0
11066.0,3716.8
12181.0,5829.6
13296.0,7063.5
14411.0,5622.7
15526.0,0.0
16641.0,3784.6
17756.0,3791.1
18871.0,3532.0
19986.0,3887.6
21101.0,4400.8
22216.0,0.0
23331.0,5681.1
24446.0,5643.0
25561.0,5797.3
26676.0,6416.1
27791.0,0.0
28906.0,3861.8
30021.0,3584.9
31136.0,3584.9
32251.0,4027.2
33366.0,4021.6
34481.0,3761.8
35596.0,6758.2
36711.0,7854.5
37826.0,5656.5
38941.0,6539.5
40056.0,0.0
