Id,Sales
932.0,9922.1
2047.0,9360.7
3162.0,8844.0
4277.0,0.0
5392.0,7941.1
6507.0,5625.9
7622.0,5073.2
8737.0,7804.6
9852.0,0.0
10967.0,6993.8
12082.0,9770.9
13197.0,10499.8
14312.0,9350.7
15427.0,0.0
16542.0,7567.5
17657.0,6967.2
18772.0,6673.5
19887.0,6711.8
21002.0,7252.2
22117.0,0.0
23232.0,9304.8
24347.0,10221.9
25462.0,9378.9
26577.0,9350.7
27692.0,0.0
28807.0,7230.8
29922.0,5753.0
31037.0,5073.2
32152.0,6921.3
33267.0,7230.7
34382.0,6993.8
35497.0,12136.7
36612.0,11868.1
37727.0,10510.1
38842.0,10536.9
39957.0,0.0
41072.0,7030.3
