Id,Sales
439.0,7870.5
1554.0,7522.5
2669.0,9902.0
3784.0,0.0
4899.0,5903.1
6014.0,5241.0
7129.0,5124.0
8244.0,5546.1
9359.0,5579.4
10474.0,5336.5
11589.0,8183.5
12704.0,10050.7
13819.0,8383.1
14934.0,9471.7
16049.0,0.0
17164.0,5401.8
18279.0,5473.4
19394.0,5751.4
20509.0,6156.1
21624.0,0.0
22739.0,5144.8
23854.0,7996.5
24969.0,7653.6
26084.0,8314.6
27199.0,9652.0
28314.0,5903.1
29429.0,5238.3
30544.0,5135.9
31659.0,5688.6
32774.0,5579.4
33889.0,0.0
35004.0,5323.2
36119.0,10453.8
37234.0,7706.6
38349.0,8624.9
39464.0,0.0
40579.0,5480.8
