Id,Sales
157.0,10794.7
1272.0,10816.5
2387.0,10883.1
3502.0,0.0
4617.0,7459.9
5732.0,7371.1
6847.0,7383.3
7962.0,8183.5
9077.0,8397.5
10192.0,0.0
11307.0,11265.3
12422.0,12101.8
13537.0,10869.9
14652.0,11500.6
15767.0,0.0
16882.0,7247.7
17997.0,8130.4
19112.0,8330.6
20227.0,8529.7
21342.0,7484.9
22457.0,6549.6
23572.0,10678.9
24687.0,10913.1
25802.0,10830.5
26917.0,11826.4
28032.0,0.0
29147.0,7371.1
30262.0,7383.3
31377.0,8129.9
32492.0,8207.4
33607.0,0.0
34722.0,7761.6
35837.0,13762.2
36952.0,10811.9
38067.0,12750.4
39182.0,12853.2
40297.0,7663.9
