Id,Sales
877.0,7533.4
1992.0,7439.0
3107.0,8430.4
4222.0,0.0
5337.0,6194.7
6452.0,4486.8
7567.0,5181.2
8682.0,6273.5
9797.0,0.0
10912.0,6294.0
12027.0,7936.6
13142.0,8420.6
14257.0,7439.0
15372.0,7531.0
16487.0,5697.1
17602.0,5532.7
18717.0,6435.9
19832.0,6029.4
20947.0,6922.1
22062.0,0.0
23177.0,7254.4
24292.0,7876.5
25407.0,7439.0
26522.0,8325.8
27637.0,0.0
28752.0,6194.7
29867.0,4321.5
30982.0,5181.2
32097.0,6078.0
33212.0,5657.7
34327.0,6294.0
35442.0,8112.8
36557.0,7926.9
37672.0,6861.7
38787.0,6861.7
39902.0,0.0
41017.0,5604.1
