Id,Sales
556.0,8343.5
1671.0,8091.2
2786.0,8692.8
3901.0,0.0
5016.0,6646.2
6131.0,5032.2
7246.0,4950.2
8361.0,5873.0
9476.0,0.0
10591.0,5437.2
11706.0,8849.4
12821.0,8991.4
13936.0,8441.3
15051.0,8939.2
16166.0,0.0
17281.0,6049.5
18396.0,5293.0
19511.0,5942.2
20626.0,6384.7
21741.0,0.0
22856.0,4905.0
23971.0,8343.5
25086.0,8028.6
26201.0,8260.5
27316.0,9611.7
28431.0,6646.2
29546.0,4911.6
30661.0,4950.2
31776.0,5873.0
32891.0,6074.3
34006.0,0.0
35121.0,9038.1
36236.0,8898.2
37351.0,7396.2
38466.0,9562.0
39581.0,0.0
40696.0,5922.8
