Id,Sales
54.0,9114.1
1169.0,8776.6
2284.0,8865.0
3399.0,8704.2
4514.0,6455.1
5629.0,6314.5
6744.0,7926.9
7859.0,6892.1
8974.0,5911.8
10089.0,0.0
11204.0,9406.5
12319.0,9528.8
13434.0,8776.6
14549.0,9208.1
15664.0,0.0
16779.0,6522.1
17894.0,6341.5
19009.0,5695.2
20124.0,5947.7
21239.0,6105.5
22354.0,8108.0
23469.0,9114.1
24584.0,9413.9
25699.0,8865.0
26814.0,8704.2
27929.0,0.0
29044.0,6370.2
30159.0,7921.1
31274.0,6964.8
32389.0,5970.6
33504.0,0.0
34619.0,6471.1
35734.0,10336.1
36849.0,8792.3
37964.0,9573.8
39079.0,9275.8
40194.0,0.0
