Id,Sales
780.0,7213.9
1895.0,8541.6
3010.0,7815.1
4125.0,875.7
5240.0,6024.5
6355.0,3233.7
7470.0,3618.8
8585.0,5710.0
9700.0,875.7
10815.0,4449.9
11930.0,9478.1
13045.0,9497.1
14160.0,4613.6
15275.0,5114.4
16390.0,4494.4
17505.0,5934.8
18620.0,5303.8
19735.0,6119.8
20850.0,5761.9
21965.0,0.0
23080.0,2907.3
24195.0,7307.0
25310.0,7894.0
26425.0,7910.6
27540.0,875.7
28655.0,4740.6
29770.0,3253.9
30885.0,3761.2
32000.0,5376.8
33115.0,5909.0
34230.0,875.7
35345.0,9778.0
36460.0,10006.0
37575.0,3979.4
38690.0,4476.4
39805.0,786.6
40920.0,4832.6
