Id,Sales
466.0,9217.1
1581.0,8915.3
2696.0,9560.0
3811.0,0.0
4926.0,6341.3
6041.0,3988.6
7156.0,3988.6
8271.0,6075.5
9386.0,5570.4
10501.0,6089.8
11616.0,9304.7
12731.0,9683.9
13846.0,8854.0
14961.0,9320.8
16076.0,0.0
17191.0,6973.2
18306.0,5756.8
19421.0,5926.8
20536.0,6320.6
21651.0,0.0
22766.0,3489.4
23881.0,8962.3
24996.0,8854.0
26111.0,9468.6
27226.0,9335.1
28341.0,6341.3
29456.0,4372.8
30571.0,3988.6
31686.0,6141.3
32801.0,5570.4
33916.0,0.0
35031.0,6244.1
36146.0,11714.9
37261.0,9327.3
38376.0,9327.3
39491.0,0.0
40606.0,6308.4
