Id,Sales
693.0,7648.7
1808.0,8737.4
2923.0,9423.1
4038.0,0.0
5153.0,4761.4
6268.0,4858.0
7383.0,4456.3
8498.0,4486.3
9613.0,0.0
10728.0,4711.4
11843.0,8512.0
12958.0,11346.4
14073.0,8737.4
15188.0,9550.1
16303.0,4681.3
17418.0,4831.4
18533.0,4773.3
19648.0,4554.9
20763.0,5045.7
21878.0,0.0
22993.0,4747.4
24108.0,7793.2
25223.0,7786.0
26338.0,8620.9
27453.0,0.0
28568.0,4681.3
29683.0,4881.3
30798.0,5016.2
31913.0,4587.3
33028.0,4671.5
34143.0,0.0
35258.0,11687.8
36373.0,14441.8
37488.0,8108.5
38603.0,11008.6
39718.0,0.0
40833.0,4736.0
