Id,Sales
207.0,13170.2
1322.0,12874.0
2437.0,13350.7
3552.0,0.0
4667.0,9912.2
5782.0,8456.0
6897.0,7698.9
8012.0,9182.5
9127.0,9573.1
10242.0,0.0
11357.0,14220.5
12472.0,17240.7
13587.0,12658.9
14702.0,13195.8
15817.0,0.0
16932.0,9059.9
18047.0,9266.6
19162.0,9168.4
20277.0,10184.8
21392.0,8560.7
22507.0,7529.3
23622.0,13101.0
24737.0,11990.2
25852.0,12935.0
26967.0,15247.9
28082.0,0.0
29197.0,8560.7
30312.0,7698.9
31427.0,9287.2
32542.0,9195.6
33657.0,0.0
34772.0,9102.1
35887.0,17504.2
37002.0,12635.0
38117.0,12934.8
39232.0,13171.9
40347.0,8910.4
