Id,Sales
832.0,7843.1
1947.0,6945.4
3062.0,7987.2
4177.0,0.0
5292.0,6131.7
6407.0,5291.5
7522.0,5522.9
8637.0,5074.7
9752.0,6148.6
10867.0,6166.6
11982.0,8062.2
13097.0,8901.9
14212.0,6965.7
15327.0,9394.6
16442.0,6166.6
17557.0,5985.0
18672.0,4926.1
19787.0,5016.1
20902.0,5189.3
22017.0,0.0
23132.0,8003.9
24247.0,8095.5
25362.0,7744.8
26477.0,7910.3
27592.0,0.0
28707.0,6295.3
29822.0,6113.7
30937.0,5456.6
32052.0,5074.7
33167.0,5122.3
34282.0,6166.6
35397.0,8730.2
36512.0,9605.8
37627.0,8413.3
38742.0,9806.4
39857.0,0.0
40972.0,6238.4
