Id,Sales
976.0,7947.3
2091.0,7988.7
3206.0,8568.6
4321.0,5403.2
5436.0,5866.4
6551.0,4187.9
7666.0,4246.3
8781.0,5967.6
9896.0,0.0
11011.0,5403.2
12126.0,7498.2
13241.0,9030.1
14356.0,7912.7
15471.0,0.0
16586.0,5403.2
17701.0,6017.0
18816.0,5517.7
19931.0,5439.2
21046.0,6101.9
22161.0,0.0
23276.0,7747.7
24391.0,7761.9
25506.0,7852.7
26621.0,8568.6
27736.0,0.0
28851.0,5403.2
29966.0,4246.3
31081.0,4187.9
32196.0,5555.6
33311.0,5993.2
34426.0,5403.2
35541.0,8956.1
36656.0,10662.8
37771.0,8916.7
38886.0,9597.1
40001.0,0.0
