Id,Sales
8.0,7789.0
1123.0,8029.2
2238.0,7887.3
3353.0,8901.4
4468.0,5689.8
5583.0,4063.7
6698.0,3614.9
7813.0,4868.5
8928.0,6221.0
10043.0,0.0
11158.0,8362.3
12273.0,8237.7
13388.0,7931.1
14503.0,7931.1
15618.0,4994.0
16733.0,5762.0
17848.0,5249.2
18963.0,5264.6
20078.0,5979.6
21193.0,4062.4
22308.0,3434.9
23423.0,7656.4
24538.0,7590.4
25653.0,7762.7
26768.0,8608.3
27883.0,0.0
28998.0,3891.6
30113.0,3605.7
31228.0,5215.2
32343.0,6117.8
33458.0,0.0
34573.0,5158.5
35688.0,9028.3
36803.0,7727.5
37918.0,7727.5
39033.0,8147.3
40148.0,0.0
