Id,Sales
209.0,7720.4
1324.0,7654.3
2439.0,7434.4
3554.0,0.0
4669.0,7196.1
5784.0,4723.7
6899.0,5371.2
8014.0,5810.7
9129.0,6771.3
10244.0,0.0
11359.0,7471.8
12474.0,9504.0
13589.0,5876.4
14704.0,8753.6
15819.0,0.0
16934.0,6388.8
18049.0,5646.6
19164.0,6665.2
20279.0,7746.3
21394.0,4842.7
22509.0,5371.2
23624.0,8456.9
24739.0,8338.9
25854.0,7434.4
26969.0,8068.3
28084.0,0.0
29199.0,4511.2
30314.0,5220.3
31429.0,5749.1
32544.0,7320.7
33659.0,0.0
34774.0,5143.8
35889.0,9060.6
37004.0,5410.5
38119.0,8144.7
39234.0,8335.4
40349.0,5190.7
