Id,Sales
481.0,6730.0
1596.0,6370.1
2711.0,7012.9
3826.0,0.0
4941.0,5277.3
6056.0,5438.8
7171.0,5006.0
8286.0,5036.3
9401.0,5584.2
10516.0,5598.6
11631.0,6934.0
12746.0,7737.4
13861.0,7051.9
14976.0,7452.6
16091.0,0.0
17206.0,5527.1
18321.0,5600.3
19436.0,5188.1
20551.0,5185.0
21666.0,0.0
22781.0,4971.1
23896.0,7414.9
25011.0,6370.1
26126.0,6715.8
27241.0,8032.3
28356.0,5277.3
29471.0,5397.8
30586.0,4997.0
31701.0,4943.0
32816.0,5521.1
33931.0,0.0
35046.0,5050.2
36161.0,8218.1
37276.0,7354.0
38391.0,7383.7
39506.0,0.0
40621.0,5081.5
