Id,Sales
63.0,9732.7
1178.0,9422.5
2293.0,8671.8
3408.0,9287.1
4523.0,6605.6
5638.0,6015.1
6753.0,6813.1
7868.0,6142.1
8983.0,5850.5
10098.0,0.0
11213.0,9322.0
12328.0,9651.5
13443.0,8946.5
14558.0,9361.9
15673.0,0.0
16788.0,6432.7
17903.0,5498.0
19018.0,5241.8
20133.0,5604.1
21248.0,5339.0
22363.0,7452.5
23478.0,9732.7
24593.0,9465.4
25708.0,8671.8
26823.0,9166.5
27938.0,0.0
29053.0,6534.8
30168.0,6544.4
31283.0,5502.1
32398.0,5795.6
33513.0,0.0
34628.0,5899.2
35743.0,10205.7
36858.0,9185.7
37973.0,9906.3
39088.0,10335.9
40203.0,0.0
