Id,Sales
912.0,6692.8
2027.0,6543.2
3142.0,7155.3
4257.0,0.0
5372.0,4933.6
6487.0,4864.3
7602.0,6147.4
8717.0,4691.5
9832.0,0.0
10947.0,5279.8
12062.0,6719.9
13177.0,6792.3
14292.0,6543.2
15407.0,6597.6
16522.0,5049.0
17637.0,4684.1
18752.0,4638.2
19867.0,4882.0
20982.0,5194.0
22097.0,0.0
23212.0,6411.8
24327.0,6692.8
25442.0,6570.0
26557.0,7155.3
27672.0,0.0
28787.0,5428.8
29902.0,4847.6
31017.0,6032.7
32132.0,4691.5
33247.0,4655.8
34362.0,5116.3
35477.0,6526.5
36592.0,6566.8
37707.0,6527.8
38822.0,6769.3
39937.0,0.0
41052.0,5233.9
