Id,Sales
44.0,6175.6
1159.0,5923.1
2274.0,6196.4
3389.0,6646.3
4504.0,4248.3
5619.0,3167.3
6734.0,2987.3
7849.0,4592.1
8964.0,4710.3
10079.0,0.0
11194.0,6245.9
12309.0,7628.4
13424.0,6089.5
14539.0,6167.9
15654.0,0.0
16769.0,4614.7
17884.0,4381.3
18999.0,4437.3
20114.0,4372.3
21229.0,3192.8
22344.0,2808.4
23459.0,6325.5
24574.0,5381.7
25689.0,6429.3
26804.0,6646.3
27919.0,0.0
29034.0,2982.6
30149.0,2949.5
31264.0,4596.5
32379.0,4653.0
33494.0,0.0
34609.0,4609.4
35724.0,8380.6
36839.0,5692.1
37954.0,6224.9
39069.0,7171.6
40184.0,0.0
