Id,Sales
402.0,6286.8
1517.0,5765.7
2632.0,7221.5
3747.0,0.0
4862.0,5194.6
5977.0,4847.8
7092.0,5011.0
8207.0,4815.4
9322.0,4898.2
10437.0,5110.3
11552.0,6648.1
12667.0,8140.5
13782.0,6765.4
14897.0,8177.3
16012.0,0.0
17127.0,4694.8
18242.0,5026.1
19357.0,4391.3
20472.0,5250.7
21587.0,0.0
22702.0,5517.6
23817.0,6763.1
24932.0,6757.1
26047.0,6842.4
27162.0,7806.7
28277.0,5194.6
29392.0,4941.7
30507.0,5045.1
31622.0,4831.9
32737.0,4598.9
33852.0,0.0
34967.0,5192.0
36082.0,8546.2
37197.0,5964.9
38312.0,7654.1
39427.0,0.0
40542.0,4818.7
