Id,Sales
410.0,7721.1
1525.0,6850.1
2640.0,8468.6
3755.0,0.0
4870.0,4373.2
5985.0,4421.3
7100.0,4389.4
8215.0,4706.4
9330.0,4445.9
10445.0,4348.8
11560.0,7887.4
12675.0,8989.2
13790.0,6850.1
14905.0,8121.4
16020.0,0.0
17135.0,4268.8
18250.0,4678.6
19365.0,4507.2
20480.0,4552.7
21595.0,0.0
22710.0,4271.2
23825.0,7725.9
24940.0,6850.1
26055.0,7632.1
27170.0,8196.2
28285.0,4373.2
29400.0,4421.3
30515.0,4389.4
31630.0,4812.0
32745.0,4445.9
33860.0,0.0
34975.0,4846.5
36090.0,10496.8
37205.0,7171.5
38320.0,7544.2
39435.0,0.0
40550.0,4652.6
