Id,Sales
222.0,6271.3
1337.0,6217.7
2452.0,6335.2
3567.0,0.0
4682.0,3825.8
5797.0,3403.6
6912.0,3331.1
8027.0,3895.5
9142.0,4400.8
10257.0,3533.9
11372.0,5806.1
12487.0,6421.5
13602.0,6187.0
14717.0,6395.9
15832.0,0.0
16947.0,3562.9
18062.0,3865.5
19177.0,4163.7
20292.0,4498.4
21407.0,0.0
22522.0,2916.0
23637.0,6296.2
24752.0,6067.7
25867.0,6335.2
26982.0,5833.5
28097.0,0.0
29212.0,3403.6
30327.0,3403.6
31442.0,3876.3
32557.0,4359.0
33672.0,0.0
34787.0,3963.9
35902.0,6972.3
37017.0,6114.5
38132.0,6721.7
39247.0,6904.5
40362.0,3676.1
