Id,Sales
672.0,9607.5
1787.0,9528.9
2902.0,9872.5
4017.0,0.0
5132.0,7525.8
6247.0,7566.2
7362.0,7516.6
8477.0,7243.7
9592.0,0.0
10707.0,7272.7
11822.0,10011.9
12937.0,10144.3
14052.0,9452.7
15167.0,10119.7
16282.0,7234.1
17397.0,6988.5
18512.0,6792.4
19627.0,7349.6
20742.0,7695.8
21857.0,0.0
22972.0,7729.2
24087.0,9607.5
25202.0,9218.7
26317.0,9617.4
27432.0,0.0
28547.0,7525.8
29662.0,7241.3
30777.0,7516.6
31892.0,6908.2
33007.0,7135.5
34122.0,0.0
35237.0,10189.2
36352.0,10646.9
37467.0,8396.0
38582.0,10404.1
39697.0,0.0
40812.0,7122.1
