Id,Sales
913.0,10106.7
2028.0,11136.5
3143.0,11277.7
4258.0,0.0
5373.0,6874.2
6488.0,7249.4
7603.0,7187.8
8718.0,6686.4
9833.0,0.0
10948.0,7452.6
12063.0,11377.9
13178.0,11064.2
14293.0,11136.5
15408.0,11564.9
16523.0,7166.4
17638.0,6934.2
18753.0,6676.6
19868.0,6793.4
20983.0,6896.4
22098.0,0.0
23213.0,10834.6
24328.0,10116.5
25443.0,10725.4
26558.0,11277.7
27673.0,0.0
28788.0,7176.7
29903.0,7436.4
31018.0,7287.4
32133.0,6659.2
33248.0,6847.0
34363.0,7324.2
35478.0,11332.6
36593.0,11199.9
37708.0,10892.0
38823.0,11001.2
39938.0,0.0
41053.0,7418.4
