Id,Sales
201.0,6544.4
1316.0,6302.6
2431.0,5272.2
3546.0,0.0
4661.0,5072.5
5776.0,5073.8
6891.0,5342.3
8006.0,4904.8
9121.0,4422.7
10236.0,0.0
11351.0,5478.2
12466.0,6582.7
13581.0,5401.0
14696.0,6903.5
15811.0,5479.8
16926.0,5151.0
18041.0,5103.8
19156.0,4336.6
20271.0,4414.2
21386.0,4533.1
22501.0,5977.6
23616.0,6508.9
24731.0,6121.9
25846.0,5272.2
26961.0,5433.4
28076.0,0.0
29191.0,5000.1
30306.0,5587.6
31421.0,4920.3
32536.0,4598.6
33651.0,0.0
34766.0,4877.0
35881.0,6776.0
36996.0,5855.9
38111.0,6947.9
39226.0,6947.9
40341.0,4877.0
