Id,Sales
317.0,7320.7
1432.0,5912.3
2547.0,5825.6
3662.0,0.0
4777.0,5057.6
5892.0,4625.1
7007.0,5816.6
8122.0,5395.6
9237.0,4731.0
10352.0,4647.1
11467.0,6370.9
12582.0,7552.0
13697.0,6945.0
14812.0,7471.8
15927.0,0.0
17042.0,4819.3
18157.0,4452.9
19272.0,4426.0
20387.0,4904.2
21502.0,0.0
22617.0,5872.7
23732.0,7471.8
24847.0,6965.2
25962.0,6494.8
27077.0,6515.1
28192.0,5057.6
29307.0,4625.1
30422.0,5555.4
31537.0,4788.9
32652.0,4731.0
33767.0,0.0
34882.0,4849.3
35997.0,8027.3
37112.0,7687.7
38227.0,8024.6
39342.0,8024.6
40457.0,4605.7
