Id,Sales
132.0,9406.1
1247.0,9197.7
2362.0,9370.4
3477.0,0.0
4592.0,6666.1
5707.0,6246.1
6822.0,7549.4
7937.0,5905.1
9052.0,6651.3
10167.0,0.0
11282.0,9576.5
12397.0,9293.0
13512.0,9035.1
14627.0,9744.6
15742.0,0.0
16857.0,6187.5
17972.0,6008.6
19087.0,6539.4
20202.0,7075.1
21317.0,6731.1
22432.0,7476.7
23547.0,9406.1
24662.0,9278.9
25777.0,9533.4
26892.0,10132.2
28007.0,0.0
29122.0,6246.1
30237.0,7549.4
31352.0,6594.8
32467.0,6525.3
33582.0,0.0
34697.0,6138.2
35812.0,9946.6
36927.0,9688.3
38042.0,10056.3
39157.0,10533.5
40272.0,5937.0
