Id,Sales
86.0,5791.3
1201.0,5859.7
2316.0,5408.9
3431.0,0.0
4546.0,3211.7
5661.0,2605.2
6776.0,2605.2
7891.0,3068.6
9006.0,3102.8
10121.0,0.0
11236.0,5591.9
12351.0,5583.5
13466.0,5822.9
14581.0,5297.8
15696.0,0.0
16811.0,2751.6
17926.0,2605.2
19041.0,2926.0
20156.0,3500.0
21271.0,3014.2
22386.0,2605.2
23501.0,5590.9
24616.0,5660.4
25731.0,5330.8
26846.0,5477.2
27961.0,0.0
29076.0,2605.2
30191.0,2827.2
31306.0,3240.7
32421.0,2915.8
33536.0,0.0
34651.0,3333.9
35766.0,7403.0
36881.0,6375.0
37996.0,6932.5
39111.0,6346.1
40226.0,0.0
