Id,Sales
435.0,3281.9
1550.0,3203.2
2665.0,3716.3
3780.0,0.0
4895.0,2724.4
6010.0,2051.9
7125.0,1987.6
8240.0,2535.3
9355.0,2680.7
10470.0,2701.9
11585.0,3447.7
12700.0,3651.8
13815.0,3327.4
14930.0,3432.0
16045.0,0.0
17160.0,2607.0
18275.0,2863.0
19390.0,2666.8
20505.0,3003.1
21620.0,0.0
22735.0,1791.4
23850.0,3187.4
24965.0,3203.2
26080.0,3458.9
27195.0,3648.9
28310.0,2716.6
29425.0,1987.6
30540.0,1987.6
31655.0,2596.3
32770.0,2671.7
33885.0,0.0
35000.0,2767.0
36115.0,4124.5
37230.0,3383.6
38345.0,3449.3
39460.0,0.0
40575.0,2624.7
