Id,Sales
290.0,8200.6
1405.0,7734.3
2520.0,8073.1
3635.0,0.0
4750.0,4671.8
5865.0,4762.7
6980.0,4723.1
8095.0,5487.8
9210.0,5704.8
10325.0,4596.9
11440.0,8501.1
12555.0,9328.3
13670.0,7685.1
14785.0,8884.8
15900.0,0.0
17015.0,4718.7
18130.0,5472.5
19245.0,5653.4
20360.0,5699.0
21475.0,0.0
22590.0,3777.8
23705.0,8151.4
24820.0,7801.3
25935.0,8025.0
27050.0,8989.2
28165.0,0.0
29280.0,4762.7
30395.0,4796.9
31510.0,5424.6
32625.0,5666.1
33740.0,0.0
34855.0,5036.5
35970.0,11055.5
37085.0,8102.9
38200.0,8594.0
39315.0,10345.2
40430.0,5079.0
