Id,Sales
340.0,8357.3
1455.0,8152.0
2570.0,8783.8
3685.0,0.0
4800.0,5694.7
5915.0,5210.3
7030.0,5075.2
8145.0,5439.6
9260.0,5520.9
10375.0,5491.7
11490.0,8306.5
12605.0,8959.7
13720.0,7281.0
14835.0,8784.4
15950.0,0.0
17065.0,5557.4
18180.0,5163.7
19295.0,5377.2
20410.0,5404.7
21525.0,0.0
22640.0,4898.9
23755.0,8089.2
24870.0,8152.0
25985.0,8137.8
27100.0,8499.1
28215.0,0.0
29330.0,5089.3
30445.0,4983.7
31560.0,5456.9
32675.0,5321.9
33790.0,0.0
34905.0,5562.8
36020.0,9590.7
37135.0,7266.5
38250.0,7424.9
39365.0,8783.7
40480.0,5412.7
