Id,Sales
451.0,6330.9
1566.0,6448.3
2681.0,6474.0
3796.0,0.0
4911.0,5442.4
6026.0,4735.5
7141.0,4821.9
8256.0,4772.9
9371.0,4846.2
10486.0,5358.6
11601.0,6548.7
12716.0,7223.6
13831.0,6383.9
14946.0,6651.5
16061.0,0.0
17176.0,5378.2
18291.0,4777.1
19406.0,4769.5
20521.0,5201.8
21636.0,0.0
22751.0,5466.4
23866.0,6291.2
24981.0,6472.9
26096.0,6402.9
27211.0,6769.9
28326.0,5442.4
29441.0,5370.7
30556.0,4826.1
31671.0,4798.2
32786.0,4797.4
33901.0,0.0
35016.0,5311.3
36131.0,8227.7
37246.0,7153.1
38361.0,7940.5
39476.0,0.0
40591.0,5128.3
