Id,Sales
822.0,8932.9
1937.0,9151.4
3052.0,11109.4
4167.0,0.0
5282.0,6304.9
6397.0,6189.1
7512.0,6860.5
8627.0,6221.0
9742.0,0.0
10857.0,5951.7
11972.0,9237.1
13087.0,9767.2
14202.0,9229.1
15317.0,11437.2
16432.0,6266.8
17547.0,5676.3
18662.0,5537.2
19777.0,5265.9
20892.0,6674.3
22007.0,0.0
23122.0,9564.1
24237.0,9636.5
25352.0,9628.8
26467.0,8962.6
27582.0,0.0
28697.0,6586.5
29812.0,6020.2
30927.0,6834.9
32042.0,5948.6
33157.0,5700.0
34272.0,5987.7
35387.0,9158.2
36502.0,10028.0
37617.0,9097.4
38732.0,11024.5
39847.0,0.0
40962.0,5662.5
