Id,Sales
915.0,8367.0
2030.0,7466.6
3145.0,7128.6
4260.0,0.0
5375.0,6416.3
6490.0,5108.9
7605.0,7766.8
8720.0,6319.0
9835.0,0.0
10950.0,6185.7
12065.0,7028.5
13180.0,8719.2
14295.0,7055.7
15410.0,0.0
16525.0,7139.2
17640.0,5567.2
18755.0,5146.8
19870.0,4551.9
20985.0,6311.8
22100.0,0.0
23215.0,8842.5
24330.0,8290.7
25445.0,7608.1
26560.0,7128.6
27675.0,0.0
28790.0,0.0
29905.0,5745.3
31020.0,7636.4
32135.0,5969.6
33250.0,5750.0
34365.0,6185.7
35480.0,7988.6
36595.0,8531.6
37710.0,7617.3
38825.0,8655.3
39940.0,0.0
41055.0,6085.1
